9038	147	9803
5883	123	6587
3802	96	479
9788	200	4300
4994	45	5786
3963	170	816
2672	55	5823
4638	172	3920
10214	180	4720
8902	211	2413
1918	182	7708
3742	78	25
5331	76	8571
5331	76	4711
3253	200	2896
6288	63	6529
6733	156	2348
6065	52	7026
4207	85	3632
4507	55	1745
1194	202	3073
8837	32	7695
2270	91	2024
3528	11	4128
8295	203	7206
9279	112	546
9279	112	82
9279	147	5376
9247	44	4169
8559	209	8279
2521	5	7042
5406	23	499
8006	166	3892
8006	165	2885
5514	91	8761
4563	158	9204
6280	212	2883
9010	91	10253
9134	194	9025
6580	87	7586
6580	182	4236
6920	74	9601
7397	91	2874
9665	103	6274
8840	182	6247
1118	78	10170
7644	205	7358
4767	215	5281
3644	202	8355
8453	201	2742
7820	85	6197
9159	202	2634
6300	172	10092
762	182	8463
9466	212	4229
4426	200	5650
2508	211	2413
2775	112	3454
120	22	9618
5914	44	6933
7327	54	8916
7307	69	5268
2480	165	6892
7846	212	9801
8122	89	3800
7757	200	4300
2155	211	2413
5321	96	479
4202	87	7586
3287	13	6356
5319	45	9247
4290	11	2941
2733	182	6170
6477	202	7616
9209	212	3862
2738	158	7538
7087	44	1447
92	71	940
3703	159	3420
9003	27	2754
1762	172	5497
1734	96	5547
2430	211	2413
847	91	9233
1818	2	2534
202	92	9873
7766	147	7066
3493	112	1221
2767	52	4933
2767	52	2444
1724	85	6197
1028	86	3678
6885	34	9961
6885	219	9423
9225	112	3286
9225	112	771
5746	106	5588
5583	182	7832
8084	212	506
2102	132	5293
7064	91	8761
1678	54	9925
8789	91	2773
5176	163	7412
5401	200	1309
9142	212	3979
3536	163	7412
1210	165	1122
6678	87	7912
7986	201	2742
5186	150	1374
9230	212	7099
3421	212	6633
3421	211	2413
2422	88	6746
5242	91	9215
7993	166	6518
7993	166	2975
7993	165	8066
10281	202	7001
3225	148	5825
9614	172	1312
3547	76	3437
3547	76	10281
8081	212	3428
9954	119	9535
5808	71	5732
6671	50	815
7096	202	10027
9211	212	6628
2364	166	4500
2364	166	4490
6690	200	7085
6217	75	7594
2768	66	4697
9108	212	1797
5860	129	7085
1053	13	9400
6223	200	665
3970	96	5547
2245	91	8290
10086	55	7642
7407	44	9855
7407	44	2502
1846	27	4030
502	91	2814
3730	200	8432
4806	166	7764
4806	165	7666
4806	165	7113
4806	165	2323
4806	165	9908
4806	165	3366
5187	4	4197
5457	43	6537
3933	116	7817
6113	202	6204
953	45	6066
6689	120	6646
8945	163	7412
3406	91	8761
8544	201	4819
4337	103	3226
9306	112	5237
5091	11	3984
4049	212	7586
5270	112	7092
5270	147	9714
9945	22	9618
1626	54	4813
7612	205	8334
8069	118	2818
2342	200	665
1229	94	152
4893	203	4315
4857	212	9780
1098	202	5643
9872	25	2343
6369	200	7085
7806	172	6245
9062	219	194
4406	158	5667
4226	91	8766
9496	169	3300
9101	91	8290
934	91	7655
9892	212	3227
1728	37	695
9503	87	7097
3446	112	3427
2501	212	7912
1308	202	5644
486	89	7218
288	44	1924
7164	75	475
2826	182	4489
4109	202	7616
5119	112	5072
7977	158	3125
5896	202	9273
10213	55	782
9994	58	3594
2028	202	1979
9666	219	4818
3320	158	7538
3485	169	1569
9525	180	9434
6929	96	5547
8549	203	798
5221	25	1802
1415	91	9914
9748	169	9803
9231	203	9456
9231	212	4229
5265	91	10122
7097	34	7983
4739	112	10072
1069	172	5497
10203	22	9618
4975	212	2846
5082	91	5124
1256	87	7586
7221	212	4508
6576	208	2440
7075	91	9215
1671	85	6197
7620	169	7022
9420	195	89
4140	96	5547
3505	44	5311
2338	187	7586
5533	11	4953
6376	78	10132
9079	89	1820
9724	68	5880
7275	91	2773
4776	55	928
9204	169	2664
898	171	8449
24	205	1084
7504	149	820
7119	149	655
1677	169	1774
6157	123	8458
7072	105	4320
7001	112	4845
1354	168	1354
7050	50	9122
9093	212	5766
4414	169	380
8331	202	7972
2636	147	4795
9622	91	5390
4824	182	4639
8983	158	9469
1479	91	2773
8957	200	6000
3059	212	7586
7686	202	8816
2291	171	6009
2291	69	8546
6209	205	3234
7554	147	3358
2377	163	7412
43	85	6197
43	91	2773
7856	21	7856
8495	163	7412
1649	202	9298
8266	212	3428
1564	55	6881
3823	182	6268
6745	166	6518
9861	86	2742
9861	182	3786
8661	212	4542
7545	112	7486
9023	88	8633
2668	195	111
8225	187	506
8225	212	4522
9449	38	5571
904	89	3537
904	163	7412
1949	87	7586
2465	93	3345
5821	217	5539
5894	172	4188
2800	176	8282
7468	91	2773
8833	107	676
8833	107	694
4056	87	7586
4965	205	8762
4965	205	3412
6253	208	4313
3495	112	7680
3495	112	616
10186	22	9618
9924	50	10341
6112	2	6919
592	178	3868
3592	200	413
7395	91	2773
4784	176	3956
4784	176	3311
2512	89	2406
30	200	6408
2669	121	6975
1498	213	5681
3118	96	5547
6100	209	5645
10016	69	2437
3506	112	7899
5393	170	6431
2030	158	890
2556	89	6561
4317	200	4789
1093	223	6450
5928	212	4508
4983	194	3652
9354	212	6060
4543	2	9112
5926	31	845
6848	205	7804
503	91	4199
1806	129	10018
901	182	3208
2693	82	9913
1876	47	6879
537	5	531
5729	46	3927
6727	163	7412
2346	48	4041
9971	212	5725
3408	212	7186
1346	91	2024
4454	182	4639
3576	169	4308
4050	211	6885
5105	2	7146
6988	202	7739
2206	194	9249
4364	89	8299
9737	212	4198
8717	212	4981
4379	165	652
55	128	7586
899	182	3865
4601	44	7294
4911	132	5211
903	42	3666
9742	187	7586
8839	213	4809
1570	85	6197
8720	200	7085
6628	120	4735
5544	213	8212
1800	124	940
5117	205	8334
3991	44	823
3268	201	2742
1764	34	673
3509	112	7623
4909	88	9497
9107	200	2864
1330	202	7767
7438	187	7097
4544	91	7655
3637	24	3526
8053	212	4981
5562	203	1654
8855	200	6000
6401	44	9979
8292	86	6278
7068	91	6649
7803	82	5330
5644	147	1308
5644	158	9513
6375	163	7412
4097	194	6575
575	4	1655
5216	96	479
4905	198	6921
7098	173	3653
1541	43	4813
1027	202	3191
1027	91	4331
8151	212	9635
7451	182	6213
170	202	4060
5688	194	1165
8851	202	7740
1287	208	8576
1961	95	9171
8157	63	4510
8939	27	2753
7944	202	2627
2319	91	4199
3122	200	9510
3122	205	7835
6658	212	6064
2597	182	411
1262	148	1653
5086	34	8675
9977	137	6744
227	171	7110
4075	182	754
2734	212	3428
40	202	4066
3792	202	9281
8325	202	7976
9650	205	3234
7492	112	9706
8354	112	4336
7586	25	6428
7586	25	3700
7586	25	360
3793	50	7705
3986	63	5400
7220	205	1490
8760	87	7097
1733	63	8857
7793	92	8267
4623	71	9376
2056	202	8407
7359	200	5379
6872	105	1825
8342	85	6197
5795	88	8660
4920	91	6181
6107	25	9065
8440	39	7912
2310	68	5880
13	205	7835
3015	91	2773
7862	91	6091
2721	172	7850
3082	132	4010
1884	92	9869
2271	202	8873
2271	91	8761
9035	163	7412
2628	94	98
3073	112	4022
8924	223	932
5395	92	8934
4809	202	6199
5568	44	4917
7308	217	9094
1054	26	2217
6844	41	3952
6544	90	2802
9399	89	7592
1529	173	9122
9781	201	2511
4053	96	5547
5507	91	8766
6473	13	8073
6395	50	1012
2305	202	9291
8165	169	8459
9032	117	9607
3669	91	8761
2961	2	3753
2329	212	892
5963	200	2896
418	217	5910
8603	147	2884
1990	158	890
2830	25	9638
8435	205	1084
2816	96	5547
987	85	6197
1689	11	6254
9098	212	4515
8291	11	4135
5324	205	3234
5760	44	2100
5760	44	6969
5760	44	7127
4839	217	32
4839	217	8608
7796	212	6912
282	82	9479
9768	45	1600
10314	201	6278
4880	89	5276
9088	82	10149
1461	55	1816
6787	2	2735
9732	139	5317
6865	25	10140
2302	200	4433
9585	212	5766
9114	2	3172
5246	163	7412
6675	205	8334
7753	182	7220
8120	172	1780
2441	158	4414
5287	91	9914
4800	91	2874
626	45	8886
6598	163	7412
9616	55	7864
6825	147	1340
4978	198	8341
3763	222	9418
3125	169	2236
3125	169	7721
6388	121	6975
6109	104	5932
2160	205	8762
9967	112	2543
7994	173	5925
10088	202	8228
4724	163	7412
9089	176	4015
915	43	1401
7507	205	3234
2964	69	5221
561	71	6865
7543	112	7896
7543	112	3212
8397	201	2742
5296	87	7586
4511	4	5862
4758	195	2437
2443	63	3428
1588	48	9924
4929	205	3234
5575	43	8751
10118	27	2901
6895	182	4973
4720	212	4981
2980	165	9530
1460	27	2667
5498	35	6157
8332	211	2413
1813	172	5158
4282	86	2742
4282	182	8301
4194	44	4190
5578	50	1474
5578	50	6844
4040	165	3721
7043	212	4198
4531	204	1882
1898	88	1433
2121	91	2773
5254	163	7412
1763	214	8491
1386	87	7586
9183	191	8035
4791	9	524
9934	32	7695
7967	88	6525
2510	66	4697
2744	165	611
5382	25	4859
7182	34	2417
2652	152	2742
5902	94	4197
9182	152	2391
2608	200	4300
9042	91	8290
8417	89	8299
1016	2	9112
5260	81	6292
9552	91	2814
7019	52	833
2856	44	5705
10010	109	6431
1952	200	4300
2883	39	893
6925	202	9282
2451	172	6245
9345	212	7586
9275	112	3592
235	27	2753
4102	208	3809
2356	172	6044
3433	44	10060
3666	25	9820
7479	200	5509
9440	23	6923
2624	147	4933
6881	202	9115
763	89	3666
9217	172	6245
2223	78	9751
8216	44	1408
3085	212	6048
7548	112	3278
3795	222	938
6308	200	6534
1348	91	10171
1086	91	10171
8213	200	2639
10059	212	8491
9110	212	6578
5327	200	6214
7295	87	7586
4214	169	5364
7571	91	5128
6202	112	8046
3409	202	2627
9925	50	861
9380	45	4172
4252	112	8903
3081	112	9189
4837	55	1475
3575	212	2573
9153	85	3632
5404	195	5611
6568	25	3663
9167	87	7586
8779	172	6245
9786	212	9635
4045	202	7745
7477	213	3076
7375	129	9478
4455	202	8413
4779	82	1722
4779	82	6557
4779	82	2368
6511	89	2516
5628	182	494
4588	200	4300
3714	100	8625
4757	205	7804
7768	209	2279
14	185	7458
1113	130	2742
9168	92	7474
6815	205	7835
3670	182	822
2595	44	9122
8047	187	8857
1488	146	4272
4042	212	4198
8240	158	1039
7782	116	3418
8089	172	6574
7530	202	2267
8629	212	8440
6019	91	8761
4486	91	4199
4950	74	3391
4340	208	6114
2672	55	3050
2672	55	5120
9339	212	6120
3725	81	7056
4234	43	6671
6340	134	771
7265	182	4947
3215	112	5491
4447	201	2511
6730	182	6437
8424	63	3862
6065	52	7678
4507	55	1322
5140	4	5931
9360	180	5951
2751	89	6868
6114	91	2814
9279	112	8700
9247	44	1493
9804	212	4148
9151	212	3979
1301	159	913
1676	200	6214
4692	182	3020
6099	200	4300
8006	167	7511
585	172	6051
4422	212	4508
4563	158	7689
5004	200	2864
4683	202	4548
4683	202	8816
4318	163	7412
3962	86	6541
6875	187	7097
6875	200	10018
3567	200	2896
7316	212	7912
7391	89	8985
5181	22	9618
4209	45	5132
57	11	2294
2591	203	7772
6845	63	8490
5437	74	2833
4432	36	4216
10227	205	1490
2434	132	2140
888	212	9568
1402	212	4959
1831	147	9622
9466	194	6575
2621	202	8977
6744	63	9641
6862	46	8457
9736	132	2471
299	21	299
8411	158	7473
399	182	3696
3384	185	3995
4350	47	828
8065	202	2641
3049	213	4461
4990	85	6197
6540	69	8546
974	207	2426
9165	182	5006
3210	147	7533
6869	112	5425
1653	85	3632
1653	148	1262
770	182	8463
3902	213	6864
8146	87	7586
1279	200	2998
8912	223	8048
4238	205	8762
826	63	8488
7776	107	696
9985	96	5547
3498	158	2230
467	91	6649
7386	76	7333
5704	169	7161
5704	169	8554
7475	169	10061
2990	193	7695
7227	44	5242
6125	213	7822
7978	116	3418
8834	112	4757
8834	112	851
8834	112	4349
5844	147	7333
550	45	2088
5273	200	9478
4359	182	3998
4995	109	7266
5012	82	8327
1352	91	10253
8709	82	2288
3493	158	7629
2767	53	6996
2767	52	1449
8711	212	7097
8621	212	6544
2472	87	7586
8180	169	9879
9142	212	6578
5806	87	2830
4402	202	7548
1729	91	4331
9230	212	5153
3421	212	6343
9162	200	7085
1634	91	10218
6528	25	7853
801	200	1309
280	27	2754
3704	182	9899
7993	167	4201
7993	165	8250
6272	212	6508
797	87	7586
9176	217	5834
1100	172	6245
4940	202	8240
9614	172	837
1240	169	370
7314	205	3234
9954	59	4258
7911	212	4148
1024	163	7412
6651	202	4471
2370	205	1084
9854	86	2742
8387	213	5936
364	11	5496
6217	161	7277
6813	173	3553
3905	200	6000
2256	201	4249
6038	200	2864
7976	147	4651
193	170	478
6557	184	5420
5728	44	5067
6953	87	3800
9923	52	2616
1726	182	705
9343	212	2573
5193	74	3391
9950	91	10171
5005	96	5547
4834	43	1023
4770	71	940
2697	11	1597
948	91	2772
4578	182	8314
9097	212	3800
9282	112	8721
3897	203	7506
3897	212	6048
4820	129	10018
4820	129	6536
8421	212	3428
5408	200	8768
5465	202	7766
6178	222	9413
7417	202	4066
10339	202	7801
886	113	7586
3040	55	1458
4246	112	8079
7737	112	3214
9496	180	7799
5908	144	8283
7775	112	7830
9386	212	2883
3383	182	2352
934	91	2773
9892	212	4198
5194	132	1002
6367	202	9277
2501	205	8334
6593	213	2193
8105	182	4421
288	44	914
7164	75	515
7631	71	5732
8179	180	190
7916	87	7586
5067	91	10218
5067	91	7655
566	91	8290
9390	71	6865
916	13	1620
6703	63	6610
9907	32	7695
9124	82	4122
4565	199	3502
9426	89	2606
539	85	6197
3659	13	1281
1964	173	2133
155	27	2753
5201	74	9224
3237	182	6196
5108	202	3202
7784	180	4714
9002	182	7213
9280	158	6776
7696	44	4878
255	25	94
518	63	6529
7097	25	1760
10173	200	7085
1069	173	2402
7237	119	6524
6405	91	10171
2111	211	2413
5363	91	9215
3918	222	9422
1642	88	25
5803	91	10171
6403	11	1597
1535	202	2637
7376	91	2874
9627	55	1467
4731	11	2884
7936	143	3109
8039	195	7218
6510	182	1819
8254	169	6153
8254	169	6118
6757	212	3979
1675	202	7976
6898	212	6817
2717	202	8816
8910	43	6065
5629	88	2571
3984	11	1358
1877	171	6009
6064	17	437
7378	44	2872
668	202	3073
668	182	5573
898	173	8130
6030	67	1732
4827	202	3509
7001	112	2868
2620	96	5547
3191	112	9393
7347	74	3391
6001	91	2773
4078	211	2413
4021	24	4676
10056	200	6000
718	172	6044
9615	200	7085
3949	163	7412
10329	182	2794
7050	50	1347
7050	52	1311
5988	135	4002
2293	169	5417
5719	138	4198
4013	182	9585
8657	212	4509
6609	211	2413
7554	147	2192
8189	182	712
4313	127	9961
9384	209	5645
2055	0	8237
653	66	4697
35	202	8412
8661	212	5766
9478	176	5782
2704	182	9792
4960	212	9458
630	202	2636
9599	91	3967
9502	222	9413
9796	212	8857
8407	158	7478
6287	44	738
2757	170	478
8054	201	2742
9558	205	3234
8567	87	7586
2083	191	7824
4826	170	7266
8355	147	4877
5036	193	7695
1493	91	2773
4362	109	7266
8688	76	8116
3658	213	1016
8877	202	9281
8697	163	7412
7861	92	3997
2513	63	7097
8035	212	9716
4664	87	6817
5309	180	3444
5309	169	5865
5309	169	9269
3843	79	9566
7054	212	892
7054	212	8502
6100	187	8491
1430	91	8766
3334	96	5547
6231	217	8607
1667	86	2742
4061	151	4599
1249	89	2437
9354	207	4473
5926	26	9779
7325	212	6078
7325	212	6544
2590	202	7766
1876	87	7586
8197	187	4198
5891	129	614
8581	87	7586
9971	212	3800
3275	89	10115
3827	200	665
7036	198	5893
2525	172	709
5542	89	2437
2362	201	3678
6119	200	2998
4570	80	7586
4852	132	6365
1453	182	6994
859	87	7586
6110	104	1188
9273	112	3397
3635	96	5547
8720	203	814
7824	211	2413
520	27	2753
5663	212	7912
862	85	6197
7769	21	7769
1764	34	8612
1764	34	5188
1764	34	3059
1382	11	5503
841	91	2773
516	182	557
4141	213	1576
890	169	743
8927	202	2178
4231	87	7586
2091	212	6048
5367	24	2228
3759	91	10171
2825	86	2742
6917	89	7570
680	171	6009
1792	85	6197
1135	163	7412
3375	91	8761
6139	202	813
5289	104	844
6961	11	6443
3873	172	5953
8145	213	3128
6732	156	2107
10177	163	7412
2670	163	7412
5129	212	1797
3366	66	4697
7442	24	3081
1997	212	8491
5227	200	4300
2167	182	6359
1577	202	6032
9356	187	4522
6093	205	1490
2174	163	7412
587	91	4199
9281	112	1391
410	212	6064
1961	85	3632
2879	135	6857
3597	182	7815
8157	63	5193
7944	202	3369
2694	173	4388
6765	187	7097
3556	63	4522
4407	54	5693
5853	193	7695
4376	212	6064
9415	212	6064
4732	200	2864
9977	137	8510
1172	22	9618
3800	60	9977
1946	89	3666
4831	87	6508
1747	156	2108
2734	205	8762
6761	88	2548
1012	85	6197
8393	200	4300
553	202	9279
7586	25	121
7586	25	2282
7586	25	207
7586	25	1173
7586	25	118
7586	19	9719
7586	19	10186
7586	27	2901
8666	151	4599
4930	163	7412
3076	202	8863
7593	37	1848
7995	166	6518
1397	91	2814
3381	211	2413
3652	91	2874
3768	201	484
4917	48	2767
9304	163	7412
4197	149	8668
4197	149	1915
9287	158	8254
7509	91	3364
6774	96	5547
5517	200	2864
3151	2	2307
3151	182	2307
8310	182	9179
4442	182	4079
3165	193	7695
10093	156	2107
1836	182	9150
2483	91	6181
3193	107	10028
7289	203	7360
4575	9	2518
2046	88	8239
4338	84	7151
9290	112	8729
3361	202	6010
7732	63	2883
6291	87	8491
6424	202	8412
5676	205	7835
5604	182	1082
7877	3	2011
7877	3	2522
2628	92	845
4312	172	5497
8886	44	1543
8924	223	9376
9095	169	7081
4809	213	8839
3842	194	742
8568	195	6568
1911	91	10171
5945	91	2773
1529	173	4890
2468	22	9618
1401	52	6961
9269	202	7766
8875	222	9414
2336	212	4198
7759	194	8693
5016	187	4509
5350	205	7804
140	144	8283
7651	202	2636
5174	91	8761
4608	91	4199
7440	182	3454
8724	91	5128
4733	11	7298
1004	213	1684
2830	25	2974
2830	25	1005
1505	202	3565
5220	200	4300
449	182	8243
6265	112	5305
225	182	3685
9832	119	7586
6944	200	6534
6944	200	7071
8092	87	7586
435	44	1534
1999	215	2349
5601	78	9822
1689	87	7586
9701	163	7412
2063	170	7628
6722	202	5846
2396	44	4560
1596	92	10183
9648	175	5377
5407	202	9273
282	82	4483
526	4	6847
3499	112	9198
3615	163	7412
805	202	6032
5623	205	7358
5623	212	6578
2316	91	8761
8898	200	10018
8585	82	5502
167	163	7412
462	11	8567
3340	213	1498
9585	212	2883
3426	212	3428
4525	31	3329
6675	205	3568
5056	91	9914
7745	112	6987
4800	182	4545
8626	212	6373
8668	213	2373
6356	91	2773
6356	154	7695
2150	165	3925
610	200	8102
5705	47	3213
2447	213	5092
4128	182	5790
8307	212	3227
919	154	7695
6987	212	5766
9679	104	6508
3337	202	9281
2372	93	6516
7994	173	737
8168	25	4478
3810	85	6197
6380	44	7571
4877	182	3347
1957	85	3632
1957	93	3380
843	193	7695
6389	96	5547
640	85	6197
5148	87	7586
2011	4	255
4266	92	9873
9367	151	4599
5939	24	2688
7647	209	5984
9774	25	868
4720	212	3800
8314	194	6842
2980	165	2350
8351	153	7586
3908	217	4096
2877	91	8761
1528	120	4735
5990	66	4697
9096	212	1054
5035	182	4966
4194	44	10094
4194	44	10332
5578	52	2776
6281	193	7695
3297	43	2038
1915	91	2773
6978	85	6197
5802	117	4685
7808	89	3666
3732	212	3862
9183	212	4542
9195	44	1578
7967	85	3632
2744	166	10327
3689	205	8334
3745	213	463
2397	194	4221
4384	87	7586
1594	202	2641
5042	25	5585
1341	85	6197
3846	106	456
8553	82	3608
8318	24	9799
1336	92	6552
2226	91	2773
7019	49	747
3101	147	9852
7557	64	6483
2883	149	6665
9308	112	9750
804	85	6197
7629	180	3082
3653	87	7586
5547	83	5224
10083	88	1110
9275	112	2076
9275	158	3581
3368	91	2773
2016	87	7586
2394	87	7586
9200	200	7085
3777	155	4019
7727	132	897
1996	211	2413
7147	163	7412
8216	44	1568
1515	202	9127
4060	112	7768
8808	208	3217
6308	212	6421
2280	213	6312
672	202	2632
672	42	9767
9799	112	4127
5866	212	6048
5866	201	2742
361	201	2742
9110	212	506
981	91	6649
791	91	7655
1619	87	7586
4214	169	8346
3665	91	8761
1881	193	7695
6202	112	5816
5817	96	5547
4172	44	1783
8214	182	7510
1981	9	5018
9871	109	6431
4134	86	4295
8244	76	4725
5554	193	7695
8018	87	7586
729	96	5547
729	182	9708
6278	14	936
4779	82	4243
4779	82	2907
4779	82	2844
4779	82	6328
667	202	5643
3209	112	7508
2012	4	3537
8103	201	6292
7718	169	629
7618	212	6664
7310	202	2640
7943	92	8267
6359	188	3025
4462	50	1443
6274	107	8133
9263	200	6000
4138	91	2874
1647	89	23
2718	173	5028
7170	50	4485
4559	5	2552
7758	194	3599
5564	27	2753
4036	213	10045
6653	85	6197
3587	45	4345
5126	217	7420
8009	91	8508
6371	202	4745
