18701	445	20637
20187	356	21927
19389	452	22257
19685	395	20538
21281	315	17962
23618	372	24438
15367	353	24005
15918	364	23013
20900	447	22180
16040	448	16460
24055	253	21267
24333	299	22301
20261	309	21988
19782	457	19915
17520	296	18861
18771	351	21624
20183	328	21623
22387	399	19699
22570	353	22214
21116	433	22458
24325	351	15207
18186	400	23329
14693	387	22301
21090	400	15763
21899	320	21406
21355	254	18762
17128	412	15378
16714	364	24390
22016	352	16799
16380	307	18719
22475	309	21988
20411	364	21326
23655	375	22235
17842	330	22946
17613	364	18761
17613	364	18451
19267	364	24547
19451	364	18761
19451	364	14924
18360	353	18822
23492	353	19006
23492	452	24767
18304	356	23012
22068	369	22200
22863	353	22380
17476	335	23186
15938	330	24093
18432	328	23644
22182	291	16314
24147	351	16969
21638	320	17875
22399	356	16031
15039	378	24063
14816	399	20491
20273	330	22285
15709	365	17776
23108	356	15408
22224	356	17346
23586	330	22493
22397	253	20185
19549	364	18769
22815	421	18061
16909	307	22857
21925	356	22423
22678	364	19513
18471	364	18361
17703	421	24241
17222	354	23710
23186	420	22460
21149	364	17975
24749	363	16434
16637	330	21467
18447	309	21988
18029	309	21988
16983	349	16938
16822	452	16833
16790	343	19823
22267	442	24405
19392	457	19915
21471	421	21428
17350	364	20490
20649	364	22543
19856	401	18412
23926	346	20609
19823	445	20637
21150	409	24701
22180	379	16634
22180	379	15933
22180	338	14671
22180	338	14665
18082	330	18151
18180	421	16910
23132	377	23385
24522	330	21393
19289	421	20472
18889	318	20324
15037	318	22856
17646	335	22180
15009	319	23833
16709	353	20648
15703	267	23714
20466	369	23550
14774	452	23656
21110	447	22180
16221	351	20657
24817	404	18243
19777	353	17660
17668	364	23013
24070	253	21505
20659	329	16799
18240	330	19786
15160	372	24438
17376	351	20968
17376	351	21624
18632	353	20431
18632	330	15751
19353	249	21825
23638	330	22880
19325	351	20420
22986	445	20637
22573	447	18769
19855	353	17670
20783	452	24767
17911	363	16434
16756	303	22294
22702	328	20364
24074	253	17196
19709	445	20637
21861	281	18022
22204	429	22180
23026	353	17581
15397	449	15585
22315	328	22016
15468	250	19185
21191	368	19839
18699	445	20637
16981	320	21044
23667	376	16179
16345	323	17717
21872	369	16773
22258	425	17150
18790	351	21624
15451	318	21653
23588	447	22180
21817	309	21988
15310	409	20039
15310	409	16437
21248	440	20553
14592	291	16105
16722	364	21811
16314	353	22605
17757	247	24734
17060	445	20637
22372	356	15804
19326	352	16799
18450	353	19275
15048	283	24547
18930	399	15310
19011	445	20637
17266	291	24814
23011	378	19608
22521	365	19165
19070	457	19915
24812	416	22815
20711	457	19915
20658	376	20878
21534	351	18341
14570	449	22268
15701	330	17341
17655	253	15110
17655	253	22335
18899	449	23105
17921	445	20637
24648	446	20827
22752	265	20163
24289	433	22515
20129	356	23487
21210	356	23217
21175	249	19062
16885	442	15762
19986	319	20476
20438	369	16080
22855	364	18761
21746	365	20358
20000	364	19252
18673	457	19915
19379	378	22380
23155	364	22180
22969	309	21988
18362	353	16691
14863	351	16969
21379	379	15129
16408	342	22301
21168	359	18443
19583	447	22180
18654	448	19687
22366	457	19073
22357	253	17229
23474	411	15295
21992	421	23199
15278	427	23510
19282	342	22301
21730	315	20576
17225	315	16808
20849	258	17685
16142	312	16469
16142	311	18423
16142	311	17463
16142	311	16828
19351	447	16897
19367	379	19884
19707	395	19331
19707	395	20538
20219	369	20416
18059	364	23662
22105	375	20283
19029	317	20898
23715	452	20620
17245	427	22101
21844	262	19830
20841	400	16468
23918	398	24603
15684	314	15684
22004	450	20884
24596	412	20729
18517	349	19135
20924	309	21988
19472	290	20981
19472	330	23077
17714	353	24082
15022	449	17825
18942	309	21988
16886	371	22273
22294	315	17061
16266	253	20411
18997	364	17338
23043	448	14968
15911	349	20782
16948	353	17093
18242	312	19377
18242	312	21056
18242	311	23488
15860	453	22937
20570	400	15836
19590	452	14798
21528	376	20316
17730	328	21416
17048	452	16879
18054	433	19568
16082	319	18069
18778	369	21411
17545	441	16063
24548	400	18856
24625	452	23991
16753	457	19915
22592	364	22543
20435	356	17078
17326	457	19073
20846	420	24827
16724	351	14964
19018	452	21139
24094	253	15711
24094	253	24621
22341	452	23486
23027	309	21988
18625	389	19783
18625	389	19670
23310	275	15425
19915	443	23647
19915	443	23212
19915	443	15825
17601	253	24053
21343	445	20637
20999	440	17561
15887	353	17649
17567	400	22262
22225	452	14707
22061	354	23484
23945	364	23592
21693	417	23048
14727	320	22538
18293	448	15162
24241	381	17003
23525	375	23560
22881	400	15460
16725	320	15752
21202	245	23544
19476	369	22234
18017	327	20727
21806	250	20573
21683	325	17888
21203	356	14957
19992	402	20809
15694	452	16833
21311	445	20637
22164	353	16677
22164	457	19915
20644	253	17136
23478	421	22543
24822	400	22237
16151	351	20657
24174	400	19171
17176	253	22860
23284	400	16381
23284	400	16857
23284	400	18228
19211	448	23267
23448	271	24089
15332	445	20637
18609	272	23867
14899	263	16066
19610	330	20442
20586	369	19038
16446	320	15681
21213	364	18451
17318	253	24627
15989	395	21791
23384	381	16811
17844	367	19012
22756	309	21988
16738	253	19680
16135	457	19915
21973	452	21139
16180	277	16455
20969	445	20637
21491	441	20480
20465	291	23224
16588	406	16550
15873	441	16799
14836	309	21988
21704	309	21988
18621	412	16915
22000	356	23012
22447	447	22180
20691	322	16864
18616	356	17716
20288	265	20325
21719	407	16012
18314	353	22380
17426	453	22937
23432	363	16434
21490	271	20420
18605	400	20950
24091	303	23651
15305	330	18651
19517	356	23487
18457	353	24349
20797	449	22478
20078	369	22889
16683	291	15721
21677	318	20324
19165	353	22380
19948	244	14965
16024	365	17048
22757	360	19723
16075	247	21686
18693	352	21898
23884	449	16802
20402	250	16390
20491	407	15133
23434	336	23403
24304	379	24834
18760	412	18801
20487	412	23295
22150	421	24266
23091	426	22215
21957	356	15408
23920	364	18799
22608	421	18172
24081	452	14707
19217	271	14537
23060	364	17338
15661	317	19062
21119	445	17788
23156	400	23709
22648	311	17227
22648	311	17664
19305	351	16934
14984	457	19915
18666	364	20983
22239	353	17670
19146	352	16799
20730	364	18761
21619	364	22326
18724	452	16833
17605	294	17605
15999	447	16897
21531	360	19184
19457	288	21774
21801	447	23186
18334	452	16879
20138	363	16434
22426	421	23662
17519	400	21684
15311	364	23130
19781	282	19660
22032	342	22301
20422	381	17003
16835	253	23118
22472	314	22472
16271	303	21730
21245	421	20979
22408	253	17242
21893	410	20491
18903	249	18131
16508	311	20251
23749	330	21314
16288	317	19062
18535	452	18385
14704	412	24456
18184	353	19587
22237	457	19915
22179	309	21988
19420	446	20786
15272	319	15730
16181	364	18762
16625	249	24442
18890	330	23847
18656	364	21060
22890	452	23486
22214	253	19415
21743	356	22423
20449	253	18303
19459	412	18758
17214	452	22257
23881	440	24558
22929	421	19252
15642	319	20691
23973	412	16771
18445	452	14707
21951	353	16036
23567	253	23961
15702	353	18805
14864	445	20637
21444	433	17520
21444	420	24827
19322	442	20171
18269	309	21988
23428	442	22647
22380	253	17196
21147	270	23186
17375	364	18043
17375	362	20967
22455	452	18417
22243	399	16017
16826	409	24514
21071	355	18439
16501	330	24567
24163	352	16799
21401	389	17283
21043	379	15241
24239	364	14924
21378	452	18417
15282	365	21291
16399	410	24422
18741	323	18888
15616	407	15188
17240	400	14629
17240	400	18254
24132	315	23080
18243	409	19189
24452	316	21634
19797	330	20692
22624	364	20490
17377	351	20420
24008	364	18043
23092	351	24290
23501	356	15793
17554	364	21023
21310	437	23543
24039	452	16833
18495	452	22257
22632	313	20866
20721	362	21765
17336	353	17633
19241	250	22116
16768	303	16587
21710	319	24581
15822	353	18756
21936	455	23693
22324	449	21379
16303	451	16866
20038	297	20727
20895	358	16519
20660	434	14982
20660	376	23662
23050	445	17788
18116	432	20181
23702	364	16611
22170	360	22892
14901	330	21317
17366	315	24307
24538	364	23199
14875	351	21140
16615	454	17813
21540	301	16095
24777	411	15295
16534	425	19052
17550	245	17692
19101	250	23492
19092	312	17057
19092	311	21702
19092	311	24562
22403	369	20458
16869	286	18762
16530	275	19095
15336	452	22257
15895	400	22450
20847	457	19915
23559	452	16833
18437	330	22952
17645	364	17975
19407	330	19069
14944	330	19749
23547	291	15370
23917	452	17078
20393	330	23704
24092	253	22470
24092	253	19037
18158	452	20534
20298	452	16833
15578	309	21988
18227	351	18625
21548	400	16091
21548	400	15361
15559	410	19100
21093	410	18730
19835	418	20955
18410	356	16111
24457	420	24811
20616	375	17123
16213	400	20607
17642	351	17250
24033	351	18249
24588	340	20619
19968	356	23487
20858	353	22214
22425	319	23630
18448	398	17682
22390	253	18091
22935	309	21988
20826	452	23486
23808	315	24060
19277	364	20158
18593	452	22257
22100	421	15704
23883	412	24205
18734	407	22473
20567	445	17788
23058	364	23013
24185	426	14953
17027	351	16485
21133	356	23012
20031	400	21318
18844	452	21139
17062	442	24350
21630	354	22617
21650	420	24447
20332	379	24615
19357	353	16688
23633	452	23486
17866	320	24682
16938	275	19103
18058	355	15843
19428	445	20637
22344	453	14720
22443	330	18488
15325	452	16833
15325	457	19915
15658	317	19630
24201	364	23186
21201	330	21345
22355	253	23119
19507	421	21665
22764	315	14973
21637	433	19568
14709	364	20983
17915	353	23099
19017	253	17067
16788	452	16833
21793	371	17256
19711	353	22518
23297	457	19915
24427	364	24266
20200	452	22963
21655	320	23593
22209	448	17696
20180	400	23529
20161	364	18769
22247	304	15784
22880	351	14537
24034	364	18762
22840	452	16833
20433	315	18408
16503	359	18443
20436	356	15630
19838	244	21451
14903	330	20693
15750	304	23606
15110	364	17975
22684	335	21637
21382	381	16976
21112	327	16799
20692	344	17825
22923	315	20002
16322	351	20419
18820	291	21672
20383	447	22180
18100	330	23590
21767	364	18799
21767	364	20833
15613	353	24064
21415	355	22095
23877	378	22610
15503	365	18354
23652	452	16833
17133	457	19073
21520	250	24181
23941	457	19915
18178	250	19562
22858	449	14706
21433	446	16543
18977	333	21990
23979	315	18456
20632	364	18761
20632	364	22180
23836	414	23319
17993	348	19368
21242	356	17346
21932	353	16675
19443	352	20727
17311	253	20338
20590	457	19915
24677	280	21502
21729	320	18888
21586	407	15491
21586	409	24479
24339	315	21789
20404	260	19825
20276	249	20898
22345	303	24321
15657	349	22679
23370	364	19513
24088	452	14707
18352	401	18186
22098	457	19915
22721	449	22812
20651	356	23487
22145	291	19327
14549	452	24767
18815	355	19969
23848	447	22180
19631	369	18488
19631	309	21988
23752	330	23304
18534	452	18385
20423	240	16481
24079	400	15357
24270	364	17975
18000	447	22180
23722	364	16914
16906	457	19915
18292	457	19915
18095	360	16024
23093	253	23367
15499	412	15346
20737	400	15267
22701	364	20553
24371	364	23013
24371	364	23130
14684	372	24438
23459	447	21637
15917	353	18820
23035	303	22219
23566	247	21648
20682	452	23656
21880	364	21060
14918	330	18802
22706	277	18152
15495	452	21139
19294	447	21874
22125	449	15141
19044	315	16235
19852	275	24261
15416	445	20637
14973	353	14938
22506	330	17764
14535	320	19392
23648	262	14521
17886	352	16799
21738	400	18254
19016	353	24165
18041	300	24772
20326	447	22180
23303	435	14879
14931	320	16633
23841	410	20341
20492	400	17448
23912	400	14552
16170	344	20529
23249	371	20427
23300	452	14707
21699	319	19726
19389	447	22180
22027	330	23508
20362	448	15308
18050	356	23012
24570	364	24642
15139	364	20490
24675	447	22180
23430	344	19554
19412	452	14759
24055	253	20551
18390	445	20637
20261	386	20572
20183	315	24023
17959	442	19112
17959	442	17842
17959	442	16658
21094	451	16866
18785	329	16799
16018	375	23557
16652	445	20637
15306	452	16833
18186	400	20009
21848	327	19106
22753	351	15737
15288	449	19554
21899	319	16663
21899	320	19813
21899	309	21988
17651	253	23357
21416	343	24028
23640	315	21594
23239	389	20303
24032	436	21300
18739	364	24382
17630	363	16434
24465	371	22911
24511	244	15858
14994	354	23406
20411	364	24266
24175	292	18539
23590	342	22301
14958	351	24449
23257	360	19153
16230	387	22301
17523	271	14974
23298	364	20983
20340	447	22180
20140	395	21379
22863	330	22124
19560	335	18172
19548	330	19613
23256	449	19614
14590	381	16811
23972	352	20727
15982	369	15152
23371	309	21988
19360	446	16799
20901	444	17771
20048	315	15237
22815	421	16611
22815	421	21021
22815	421	21755
21616	311	21704
16911	368	20956
17338	420	24827
15370	353	23547
23186	379	16010
19297	363	16434
16637	445	20637
15155	309	21988
21308	444	15451
22369	349	21715
18462	353	21383
17975	379	15862
19786	356	15408
16274	317	19630
20405	379	23014
23047	344	17825
22267	442	24703
21749	328	20907
21159	421	21122
23398	321	23398
20649	364	18172
16306	364	23184
20027	351	16934
22180	379	24161
22180	379	21462
20471	447	23013
23134	379	24281
18538	262	21136
21263	321	21263
21775	351	15814
15180	457	19915
24154	393	22128
15031	309	21988
21509	442	18671
17797	330	20255
24361	303	24048
19670	364	18172
18520	447	22180
16926	318	23139
20505	438	24380
16221	356	23217
17761	365	20858
16284	431	17744
22833	315	17776
17015	446	16799
17668	364	24266
24466	419	17016
24070	253	17030
24070	303	22824
19152	447	22180
18764	419	17019
14760	413	17016
16972	320	16964
22173	457	19915
23192	291	22844
21108	334	22817
18632	349	17936
23130	379	24098
23130	316	18607
20932	400	17919
19204	364	21116
18665	359	15987
14620	244	15486
23964	407	18992
24074	253	24576
24074	303	22064
21861	281	17999
21861	281	18054
23442	356	23012
20743	389	19136
19113	442	15628
16850	450	16766
24263	435	18598
18544	320	18912
20072	457	19073
20606	457	19915
23828	369	24012
23828	369	16280
22941	452	14707
21023	420	24677
21684	403	15389
15831	307	16082
17198	351	23239
20654	365	23799
15152	342	22301
19587	253	22601
17235	353	14853
18916	364	22180
16348	364	16611
21186	452	21546
14832	399	20780
18219	353	17524
16340	364	23186
18497	403	21397
16347	363	16434
22404	364	21122
16897	379	24837
17804	445	20637
19935	381	16812
24299	364	21637
19057	250	17904
15794	352	16799
15331	353	17298
21342	457	19915
19499	342	22301
17529	426	14910
21272	457	19915
15424	353	22352
20133	330	17589
21224	395	19781
17272	400	18915
14686	377	23744
18068	452	16833
22064	315	24214
18145	250	18498
15964	291	20977
18387	275	23338
23860	356	22457
22003	435	15992
23461	448	23543
20152	400	23120
22381	253	20518
21210	342	22301
17104	353	14559
15732	258	15087
24604	400	17594
19551	351	21624
19551	359	17170
16611	394	21637
22544	447	18172
15165	447	21128
24485	364	23013
20000	364	20490
