8298	13	12557
6654	80	3962
12190	50	10169
12081	106	14382
2993	93	4435
5952	191	733
5268	73	9788
1464	196	7838
11724	149	7868
12640	85	12031
13281	50	10169
10116	89	490
6343	21	11304
9829	131	4549
1401	159	53
720	150	95
4752	3	3189
8516	115	11890
2306	191	3446
5402	59	4159
12421	56	9988
12786	143	4769
638	50	10169
9628	166	9192
1456	189	9244
11649	96	3962
9484	146	4200
5477	12	10309
7844	52	13991
7297	182	2387
2238	68	5118
4340	68	2765
3986	209	6681
377	86	4355
13872	127	12947
3478	191	1259
97	227	3103
13932	115	9677
12954	138	10537
424	190	3962
13286	68	10628
8672	186	8667
12336	96	2010
11938	129	10379
163	190	13720
6492	9	4294
3032	186	8667
4696	102	12945
4627	55	4627
7611	9	6489
8362	176	5134
4740	78	10537
3651	1	11180
12477	178	5409
12557	3	7727
11825	50	10169
6424	89	2772
1575	188	10394
1302	159	14355
11224	191	4443
135	178	9990
10309	11	8668
9243	191	14040
2669	154	9016
10153	68	13175
10207	96	8882
1473	149	10471
4712	9	10872
10127	149	809
6558	9	1045
10872	4	1911
881	159	2898
1523	187	9073
646	68	5924
12832	180	11926
7912	10	1147
4392	156	8818
3797	85	8687
5662	85	6111
3945	192	7608
3821	65	2179
11527	166	477
2648	68	10342
14406	149	2713
10852	96	440
950	38	8499
8842	150	2024
10394	129	14183
8145	188	9792
12359	159	10101
6187	3	10225
2214	196	1553
4581	149	5205
9991	191	7359
12651	50	10169
2621	9	10354
944	58	6111
5551	191	10490
6501	154	1962
4566	68	10450
3966	189	1131
13947	190	8339
9962	129	1511
8769	89	11315
10908	52	11048
2663	9	10866
698	53	7230
726	9	11410
6267	89	2288
9650	89	8529
10548	93	3845
9254	159	1220
13259	191	13325
6530	129	14011
5373	4	11291
10787	96	12984
7219	129	8395
826	68	13171
7848	10	9399
11693	180	13720
7506	182	11244
248	191	13865
696	191	733
1613	108	12290
651	9	1393
8007	9	6831
11136	50	10169
11829	90	5420
7751	89	11315
7688	9	12009
2948	189	14017
4857	129	440
6958	186	8667
6477	191	4398
8761	96	6162
12081	47	12844
10065	173	2958
5569	149	2512
12729	189	10394
8954	57	9804
7928	191	374
5455	50	10169
5580	105	12280
6570	191	13325
10345	3	9845
1094	52	1216
448	39	10537
7750	137	2003
11704	105	12691
846	68	5044
154	191	4512
12553	5	6838
10394	129	1808
11749	10	7817
7192	190	6611
1890	85	6891
7838	184	10565
14272	191	12067
4827	50	10169
14010	85	8435
11469	230	6994
13	196	7838
10037	100	6827
3103	140	9718
3370	186	8667
5405	191	4398
7198	68	9824
6202	9	7306
6996	9	6516
2456	68	1635
881	159	8405
3930	149	2712
6379	140	12330
1804	191	1370
2471	58	4527
4114	192	11222
3350	73	11515
12507	149	4111
2586	187	4355
7109	93	8390
1666	190	8344
5703	9	10613
7765	210	9988
7450	34	13578
635	9	10612
13063	128	13566
8050	6	3340
9339	191	1370
9926	96	9559
9840	110	14241
1094	52	9822
13292	50	10169
5457	55	5457
682	148	14400
1616	108	3654
8581	191	11251
2914	191	5825
3421	68	11658
9771	140	10411
1714	86	4355
2760	9	4236
5911	52	1216
5907	191	1370
10810	218	11535
4216	68	8758
7190	115	9951
11873	59	10460
2907	171	2282
75	13	3747
10915	78	10537
8546	89	10656
12608	6	7373
387	52	2341
7741	13	6187
8038	191	4398
1145	85	6261
9759	52	680
12014	9	10613
6513	159	226
11919	126	11919
1643	196	7838
7755	68	9313
10419	191	11251
12304	232	1178
6389	89	11859
7215	96	11316
6379	140	14060
13337	156	391
10946	96	5838
4815	85	7701
5603	147	7450
12868	85	4499
424	68	12593
4957	68	12384
7690	45	10537
10260	9	8035
9636	96	9201
3145	191	13811
10895	53	6111
3095	166	9103
3797	96	9893
6889	95	3931
8719	196	7838
9885	154	4964
11616	23	7170
6996	9	5489
11773	177	431
1239	191	1030
854	100	6424
6066	191	1267
8004	86	5848
4357	52	4333
12268	73	5623
10269	85	3237
10431	166	5838
4232	4	671
6343	186	8667
12556	5	12516
4211	89	11859
2448	11	3592
1302	159	8969
9245	197	13728
6128	58	8485
13003	85	9093
8342	9	8112
14400	157	7667
12332	96	11502
355	131	5901
13838	131	4372
980	5	5359
8871	37	4355
2275	186	5422
12130	148	2473
4884	4	7346
11957	191	1370
1937	67	4355
2619	191	5825
12889	27	8572
12549	3	1446
755	85	1729
7148	85	4542
13824	96	8119
387	54	8691
8335	73	5623
8767	96	6162
11840	115	9949
6034	68	7282
10655	183	3357
10895	52	12118
3532	206	521
14359	183	952
8001	219	9222
406	68	4993
2711	59	757
7797	191	464
4241	33	1083
10202	50	10169
2728	151	574
5232	80	7364
9387	7	4177
10602	89	11315
9767	10	12205
4646	96	440
11584	189	7812
5005	86	3909
9826	59	6383
6535	9	5262
6352	149	5166
12345	89	10695
9051	89	11315
12087	191	4443
4894	206	13544
14450	57	9804
1335	219	13450
11385	40	14412
8393	191	4398
12343	86	5630
6368	54	7688
6882	68	9309
11340	5	9886
6393	86	13122
9243	186	8667
95	149	9617
11006	9	7306
724	68	3184
11303	191	4398
13248	9	5370
8689	106	477
5263	3	11678
2167	189	13348
10394	129	13083
10687	85	8435
4222	86	4355
9881	68	5058
927	154	2743
5186	188	10394
2568	191	923
9048	9	11342
5011	191	8585
5560	9	10612
3901	86	4355
3198	191	10490
5619	89	10695
9369	227	3103
8455	86	4355
5141	186	8667
11644	88	8133
6726	159	608
7816	196	1553
3919	186	8667
12576	222	9235
8212	3	6428
573	210	9988
1286	159	550
13322	188	9788
8833	117	11502
10237	13	10345
1350	57	10960
3787	89	10656
14465	96	8572
14189	126	14189
6890	113	1610
6856	89	3008
4882	89	11538
12136	96	6538
14156	126	14156
10550	6	13531
3861	85	13467
11376	96	9788
13171	87	1938
11023	86	4355
1887	191	13811
11028	185	9603
9469	89	10695
10680	68	5484
9554	191	4398
2024	149	4772
4268	85	13467
2502	96	10801
11045	189	11908
6580	89	11859
5091	188	10394
4268	96	9207
7200	73	11989
13912	191	12119
1773	210	9988
453	44	6490
11972	106	10394
550	187	4355
3649	5	8448
10657	59	2850
8892	149	2687
6717	68	4846
11644	96	9893
14252	85	4499
5907	148	13343
2509	166	440
4105	58	5766
8339	129	14304
1669	9	5946
7606	191	1370
703	100	14055
11822	50	10169
9617	9	1297
6903	191	4398
5497	68	10203
13417	58	6111
10174	152	13340
8751	85	8435
12638	96	477
8523	129	7277
1153	189	5462
9625	80	7450
12538	3	12868
9585	115	2658
4613	9	10345
1446	80	3962
8984	9	11414
1554	9	3585
12214	148	7872
4179	96	12984
424	191	4398
1079	59	12785
3477	100	12650
8093	186	8667
6050	165	1078
12138	89	5162
2650	191	11869
6459	96	7396
9136	236	7577
13033	203	6605
12444	96	8499
13337	156	14102
11577	50	10169
4474	196	1553
2435	93	4435
11898	68	10183
11940	13	5220
12436	178	11300
662	9	10994
8142	19	4427
13778	129	14373
216	50	10169
387	52	6605
8768	85	4658
7449	73	4460
4062	98	7070
4892	3	14413
12125	87	8958
7909	196	7838
5613	154	550
2225	104	11038
2607	232	5818
5966	86	4355
1495	80	3962
5831	93	798
3532	206	2856
6875	183	7136
8757	89	11315
8432	86	4355
6875	183	2947
9657	80	1335
4528	9	11662
13108	228	4355
7205	41	5934
12842	7	11001
9568	188	10394
316	9	4680
5580	105	2511
430	166	2254
9575	165	13217
4624	47	4798
12890	115	5581
9670	41	5934
8462	4	6705
11117	50	10169
13964	17	8271
11172	9	8446
12549	5	4737
3103	140	10934
10697	23	8553
14153	131	4549
4460	129	12991
7943	96	8075
4392	154	651
6242	24	6055
4152	68	6657
2568	186	8667
7136	192	5861
5267	96	12748
5138	9	4294
7703	159	8623
9534	140	2417
4763	80	14169
8729	96	562
4299	85	4499
8441	188	10394
4417	215	5167
9958	129	2123
9305	44	2089
6544	148	13339
6189	3	4179
6006	210	10453
839	100	13546
7844	52	13141
11787	85	4698
12576	222	817
6122	131	4576
10852	96	5178
8064	50	10169
989	25	9494
8336	89	4942
11773	47	7205
403	68	11943
10451	82	10948
8419	129	11316
5755	77	6475
3767	6	10425
710	56	1552
1688	190	10832
11768	89	4942
5479	85	1777
5083	216	7010
12755	96	8483
6921	127	12947
9257	152	5912
9183	96	12748
4760	3	3991
13283	188	6531
9955	145	5702
1943	178	3314
12591	96	13185
881	159	2933
6843	191	11858
9980	86	4355
4224	4	9229
3150	78	13327
762	9	10349
8037	86	14360
888	192	13260
5634	85	12778
3326	10	8394
9534	140	2996
12755	96	8523
8134	164	4588
7494	86	4355
5019	9	1268
13178	96	9788
12538	3	7049
2292	102	11701
14088	24	6289
6146	89	10656
5538	85	8435
12554	3	10704
1568	9	8462
6566	96	10394
1938	191	1259
8541	14	4142
9425	13	8673
1892	50	10169
2971	191	464
5841	68	1851
9568	191	13811
11878	96	9817
10800	96	11515
13739	131	4372
13178	96	477
4710	191	464
827	96	3149
11160	96	5702
11723	9	1270
8500	154	2731
8196	191	11681
8019	80	12481
1884	180	8863
7945	189	11239
13339	156	9957
12548	3	7469
12140	196	7838
10301	115	9608
2442	52	5125
1633	108	8232
11848	154	2013
11931	85	9333
4692	92	6276
6509	62	6180
628	149	3460
8285	9	12575
872	59	10802
5487	191	10490
6322	149	2689
12595	96	9788
11023	89	10280
547	59	713
881	159	113
9096	154	7742
7799	84	8114
3151	25	9494
14018	89	4942
7123	96	9792
10447	227	12772
3597	5	10181
2244	149	5530
5345	115	8496
8995	149	2091
11802	96	11502
13722	190	4460
14055	73	10394
9536	156	7072
10919	68	4600
691	57	2446
1882	95	3931
11875	68	7995
3869	96	10305
7975	85	4542
7355	87	7605
1045	3	10570
6343	21	11753
11730	85	4499
9209	58	8727
3744	4	2770
9452	196	7838
11398	180	3962
7377	159	1868
10908	53	6509
6339	73	9088
1305	85	12772
9664	203	11060
8689	177	5411
7184	190	5462
12500	73	10394
5565	188	10394
11279	192	6220
8633	96	9088
10357	5	10497
14343	203	4469
8107	47	1508
2045	216	1121
9381	68	11713
3260	47	12496
11961	10	2888
5006	192	13260
8689	177	3290
4909	96	12895
31	196	7838
3933	73	10394
9696	68	4909
4917	85	9771
6120	42	3782
10426	59	11278
3930	150	622
3492	118	9788
4793	4	2679
6944	196	7838
3681	186	8667
6622	85	8435
7562	189	11576
7942	96	595
7122	96	7127
9014	191	1370
13286	68	11800
3297	190	9088
11001	89	10695
12628	71	6535
12332	96	8075
13142	85	6468
10044	59	9037
1304	159	3331
11341	131	4576
8500	154	1054
164	191	4443
4166	183	8348
8037	89	11348
10394	124	13909
4291	5	12531
5108	5	4138
3141	191	1370
6196	115	6816
2096	39	10537
379	8	4662
6577	5	1255
5892	202	6426
7089	89	10695
581	105	12693
5122	5	4970
5845	13	10958
881	159	676
6196	191	11251
1099	166	5702
11767	47	11765
4636	92	4822
1592	53	4584
5175	70	7775
1319	159	2736
666	9	12549
1377	86	4355
3351	96	3149
12490	96	11502
7826	96	477
8450	88	7491
6242	24	8354
6031	191	13865
2609	159	1577
668	73	10394
8673	3	10663
1418	170	3291
2250	9	4752
10394	129	2420
1802	94	1026
4380	191	326
1293	227	11178
8776	166	4477
5353	96	9792
10952	86	6186
4304	190	8339
4906	3	13140
5238	4	3622
5187	149	1909
4996	209	7870
3574	191	4443
8673	3	9764
970	68	639
6802	191	13811
2329	191	11858
13459	6	7284
4567	186	8667
14464	68	12489
7710	129	14467
10938	5	12764
10790	192	5861
7960	9	12556
12417	115	11438
11124	83	11327
4389	222	7041
6816	115	6235
10676	149	10863
8688	106	11443
10908	52	1303
106	9	1273
13178	8	13130
10394	129	14322
10916	68	9980
11875	115	1695
4130	88	3811
12779	223	8989
4766	97	5623
2496	94	14009
11030	96	13185
9759	52	10426
10581	3	14318
501	186	5422
12321	89	10098
5596	215	5167
3389	115	4590
6183	3	5898
5179	78	10537
3606	230	13194
1193	230	5797
4504	59	1053
5349	57	2446
8790	59	2875
2186	176	5134
12803	115	6193
2436	9	10873
10394	129	4283
4741	190	5462
12713	15	13110
8443	89	10656
9212	131	12580
223	127	12947
7162	183	5476
3661	95	3931
10625	3	7707
6126	185	9799
9357	10	4090
12875	189	8863
14318	228	4355
3682	154	12571
7589	89	4942
9628	166	8075
2834	9	4291
12329	186	8667
7737	210	4985
7282	96	9145
8384	89	10695
7177	68	12403
5904	59	12568
10446	6	6154
2066	6	1331
4058	191	10490
1330	59	14077
11834	9	10585
9118	191	1370
632	191	1370
6583	14	2070
11376	96	12887
10394	129	5417
3022	203	3289
4841	10	10974
827	85	8687
3678	197	1269
1884	179	947
10822	218	11883
9561	196	7838
3842	149	6704
13487	9	12549
8473	89	2288
4392	154	5907
11490	78	10537
844	159	189
2000	191	6303
208	50	10169
8590	149	567
8643	105	3506
757	10	6243
1915	148	6574
4010	115	13945
12606	86	4355
9188	190	11888
6322	149	2897
7570	7	14416
6212	191	10511
5814	10	10966
12495	58	8485
6392	149	793
6053	115	14506
10394	129	14327
3986	209	7301
8551	50	10169
2066	6	10471
296	9	4666
14025	85	9970
1043	59	6761
10585	3	9369
10023	235	568
85	191	923
2132	186	8667
11511	164	4586
13015	203	4754
8643	105	4489
3764	5	11074
3415	89	10656
1591	142	11520
3947	141	1942
3824	115	4528
4352	5	12625
6571	89	11315
13158	129	2053
13847	149	574
8698	50	10169
2263	68	13523
7518	3	8866
2993	85	4542
11425	89	7618
6863	68	8223
10895	52	10505
4197	58	7452
1938	191	1267
12968	85	6261
14245	170	701
1195	73	10394
2785	194	11451
2757	191	4398
10686	186	5422
11879	188	9788
12126	96	9207
12811	80	5462
6002	227	11147
2706	152	2681
11683	89	2288
9771	140	61
14469	95	3931
9191	176	5134
14216	127	12947
5590	159	6043
9639	142	11520
12552	5	11034
2725	9	7966
13589	149	8054
11952	3	11405
13915	37	4107
11463	78	14020
11016	96	3149
63	89	10656
11952	3	12071
8639	191	3882
12865	50	10169
7643	9	12484
8735	89	10656
10266	6	6148
3800	95	3931
8229	236	7577
4431	68	13808
13278	47	13472
1189	227	9140
8652	186	8667
180	159	10738
11767	47	14321
10037	100	10255
4204	85	6261
2153	105	7479
3006	191	4398
5424	230	5478
3315	186	5422
4666	3	4118
8368	96	13185
8689	177	4637
2648	9	10872
9668	126	9668
12514	79	8296
8859	38	4705
8558	89	10656
2608	191	11869
12620	96	9449
7836	105	2836
6882	9	8748
11837	188	10394
8100	88	3823
67	85	13467
13730	73	10394
12875	188	10394
3375	4	302
2732	148	6493
844	159	12002
3707	85	9771
13391	186	8667
14406	150	10127
8073	188	10394
698	53	6111
11169	186	8667
8705	216	4843
5402	58	7655
1094	52	2341
130	190	445
3603	191	4398
1064	188	10394
6743	10	3755
10147	59	2863
2893	147	9353
4924	190	8553
8790	58	12326
1231	6	7048
1675	9	3756
8500	154	13246
7668	191	1370
13334	148	3467
12346	86	6930
12575	3	14468
6780	57	2446
9846	110	1217
1695	115	13385
7242	59	988
6970	96	11502
4097	108	6121
5187	149	2199
13185	129	875
10394	129	14375
10597	187	9539
660	68	526
10202	80	7450
1469	159	9984
4401	3	2479
7690	38	8075
10584	3	4676
10394	129	1235
286	115	10013
10882	89	11315
9866	58	4425
8830	85	9771
13340	156	1738
9238	157	5184
7560	183	9382
9197	18	12885
8590	149	13331
5351	150	8892
8617	68	11730
12617	95	3931
5631	108	12939
387	53	9534
10567	140	6956
13032	191	4443
11084	50	10169
7355	50	10169
4414	113	4096
2113	137	1041
12622	96	8499
5746	233	7655
1297	5	1255
10211	149	6039
12318	129	1016
4737	7	12053
7917	9	12538
77	188	10394
9469	86	4355
14097	17	8271
4483	154	2732
8998	115	4638
9543	59	9948
11188	85	4542
1166	89	11859
10614	92	5302
10394	124	13792
11410	5	6144
4079	96	6122
7358	236	7577
8830	89	4942
2085	188	10394
5010	215	5167
8069	235	7351
11023	89	5403
4951	182	4500
5810	115	7136
297	191	4398
7560	181	9060
14323	131	4372
8230	129	13761
13538	131	4372
10763	96	6567
6309	183	12916
9788	129	1859
1671	56	1789
4071	191	13728
8775	149	6497
7327	191	4443
10002	9	3581
12550	5	11175
11316	144	8586
226	9	6481
4432	129	5884
4573	9	1387
828	89	11315
7626	93	8091
7655	62	13722
7446	73	10394
4005	13	8675
14178	126	14178
4655	58	5738
14383	183	1281
13045	24	5663
14177	191	12291
66	80	1335
1665	108	8553
3002	191	4398
12006	105	10463
12506	9	8112
5065	50	10169
14383	183	2770
4526	58	12035
5846	166	11989
10532	106	9087
12811	13	10409
1079	57	2446
9803	58	1990
3033	186	8667
7965	3	5669
4182	50	10169
1212	137	2003
11164	96	7105
9292	191	14040
14243	161	591
387	52	2261
5953	95	3931
9436	85	9093
815	93	10219
4646	96	9088
5613	156	845
872	59	5573
4906	3	1306
12777	176	5134
5660	190	14310
9717	108	9288
11952	3	11086
5546	50	10169
3269	9	10612
6651	224	11348
8688	106	7396
10532	106	8395
10023	235	10087
12593	96	1313
2521	203	1423
3326	186	8667
12061	9	7965
9896	224	11348
4635	52	2685
14111	127	12947
8844	189	10724
12782	142	11186
6623	68	10434
6528	159	1684
3711	190	9934
9357	186	5422
13086	149	7989
6423	95	3931
6353	169	6766
10037	100	5346
1024	50	10169
4829	149	13418
9565	176	7466
8943	166	9449
1638	95	3931
2719	129	971
11747	149	1164
510	69	1932
3297	196	7838
4395	215	6598
6552	190	13852
6875	183	5204
1986	219	9222
5037	209	3976
4690	85	1777
424	190	5462
4752	4	268
695	9	12551
2093	147	4208
9038	215	5167
13182	3	3809
7308	190	8493
10272	85	11568
12494	59	14241
102	96	10394
5275	3	1495
11052	186	8667
453	159	5558
12921	115	2728
4829	149	10296
13099	9	5829
11875	68	5566
3241	190	3962
4752	3	14247
703	100	11590
13147	149	13483
933	85	9771
448	185	2413
12148	3	12652
5305	129	14172
5353	96	10801
1094	52	2336
970	190	11742
4170	59	12805
11419	190	8082
736	191	4398
8753	89	490
6399	50	10169
11483	95	3931
2386	191	1370
3764	3	516
4956	3	2064
12328	96	9088
12575	3	5717
8166	68	6446
8107	47	11765
810	190	5462
7146	102	13554
2517	186	5422
13339	156	9613
6255	68	5121
4684	89	11315
11825	13	4290
3232	68	11284
13187	186	8667
9693	183	363
1536	196	7838
11048	59	6800
3509	149	11214
3421	68	828
3488	89	10695
3051	196	7838
14476	13	3748
453	159	2697
8689	47	898
2804	59	118
13739	138	10537
11604	89	10098
13589	149	958
8689	177	3235
12967	137	9124
6989	187	5630
7742	39	10537
50	85	9771
35	159	5907
10715	126	10715
4179	89	10656
8200	95	3931
4939	210	9988
2356	190	8082
4457	9	10867
5689	176	10775
8845	137	11222
14359	183	2760
1896	68	6525
12146	96	523
6860	115	2630
698	52	13479
10058	165	1078
10394	129	801
9384	50	10169
2655	19	10504
4451	68	1455
12595	96	6531
8465	7	3363
2804	58	6406
8686	89	10695
13710	131	4372
10272	80	14106
6189	3	14478
2513	85	8435
701	100	13954
13182	3	10784
13496	127	12947
798	44	5169
12705	68	11274
4609	187	4355
405	115	6903
6142	10	8055
11672	97	12984
2281	178	6543
6939	70	4177
6482	174	11577
10414	173	8082
9738	9	8431
735	77	3795
750	9	5270
13104	17	2239
12557	5	12224
7838	184	3205
1409	230	848
6662	108	8339
3803	179	8510
11391	82	10948
7088	191	11858
4302	59	2490
6190	186	8667
2490	115	14063
4909	96	6162
2888	10	11981
3986	209	9350
7838	184	9934
10539	149	2796
3592	230	5954
11059	6	14236
13003	96	9788
772	89	10656
6682	210	1090
3905	196	7838
3525	191	2592
11556	111	9460
3915	83	9573
14453	55	14453
4487	149	1200
6131	145	11989
5085	85	4542
3555	85	9771
11374	96	7416
6180	191	4398
11808	6	2213
9336	41	3552
1344	9	8446
